Entity	Type	KB_ID	DocID	Slotname	Slotfill
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:title	attorney general
Richmond Flowers	PER	NIL612	NYT_ENG_20070811.0017.LDC2009T13	per:title	captain
Richmond Flowers	PER	NIL612	APW_ENG_20070810.1107.LDC2009T13	per:title	Attorney General
Richmond Flowers	PER	NIL612	NYT_ENG_20080101.0037.LDC2009T13	per:title	attorney
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:age	77
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:alternate_names	Harry Shuler Dent
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:alternate_names	Harry S. Dent Jr.
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:cause_of_death	Alzheimer's disease
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:charges	misdemeanor for his part in the operation
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:charges	aiding an illegal fundraising operation
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:children	Harry Dent Jr.
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:children	Dolly Montgomery
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:children	Ginny Brant
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:children	Jack Dent
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:cities_of_residence	Columbia
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:cities_of_residence	St. Matthews
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:city_of_birth	St. Matthews
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:city_of_death	Columbia
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:date_of_death	Friday 
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:employee_or_member_of	Gerald Ford's presidential campaign
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:employee_or_member_of	George H.W. Bush's campaign
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:employee_or_member_of	Nixon campaign
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:employee_or_member_of	White House
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:employee_or_member_of	Republican National Committee
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:employee_or_member_of	Republican 
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:employee_or_member_of	Billy Graham lay center
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:employee_or_member_of	Army 
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:employee_or_member_of	South Carolina Republican Party
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:religion	Southern Baptist
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:schools_attended	Columbia International University
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:schools_attended	Presbyterian College
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:schools_attended	George Washington University Law School
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:schools_attended	Georgetown University
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:schools_attended	George Washington University
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:spouse	Betty Francis Dent
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:stateorprovince_of_birth	S.C.
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:stateorprovince_of_death	S.C.
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:statesorprovinces_of_residence	S.C.
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:title	lay minister
Harry Dent	PER	NIL613	LTW_ENG_20071004.0063.LDC2009T13	per:title	director 
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:title	political strategist
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:title	lieutenant 
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:title	correspondent 
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:title	adviser 
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:title	chairman 
Harry Dent	PER	NIL613	NYT_ENG_20071002.0030.LDC2009T13	per:title	deacon 
Harry Dent	PER	NIL613	NYT_ENG_20080101.0037.LDC2009T13	per:title	presidential aide
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:age	89
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:alternate_names	 Calvin William Verity Jr.
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:alternate_names	CALVIN VERITY JR.
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:children	Peggy "Happy" Verity Power
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:children	 Jonathan George Verity
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:children	William Wymond Verity 
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:cities_of_residence	Beaufort
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:city_of_birth	Middletown
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:city_of_death	BEAUFORT
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:countries_of_residence	 U.S.
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:date_of_birth	Jan. 26, 1917
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:date_of_death	Jan. 3, 2007
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:employee_or_member_of	U.S.
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:employee_or_member_of	Armco Steel
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:employee_or_member_of	Chamber of Commerce
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:employee_or_member_of	U.S.-Soviet Trade and Economic Council
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:employee_or_member_of	President's Task Force on Private Sector Initiatives
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:employee_or_member_of	Navy
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:employee_or_member_of	boards of directors 
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:employee_or_member_of	Ford's Theatre
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:parents	Elizabeth O'Brien
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:parents	Calvin William Verity Sr.
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:schools_attended	Phillips Exeter Academy
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:schools_attended	Yale University
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:siblings	Betsy Verity Blakey
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:siblings	Jean Verity Woodhull 
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:spouse	Peggy Verity
William Verity	PER	NIL614	NYT_ENG_20070104.0161.LDC2009T13	per:stateorprovince_of_birth	Ohio
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:stateorprovince_of_death	S.C.
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:statesorprovinces_of_residence	S.C.
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:title	secretary of commerce
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:title	chairman
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:title	CEO
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:title	lieutenant 
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:title	chairman
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:title	 chairman
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:title	chairman 
William Verity	PER	NIL614	NYT_ENG_20070104.0239.LDC2009T13	per:title	Chairman
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:age	63
Cathleen P. Black	PER	NIL615	NYT_ENG_20070212.0267.LDC2009T13	per:alternate_names	Cathleen Black
Cathleen P. Black	PER	NIL615	NYT_ENG_20070624.0100.LDC2009T13	per:alternate_names	Cathleen Black
Cathleen P. Black	PER	NIL615	NYT_ENG_20070624.0186.LDC2009T13	per:alternate_names	Cathleen Black
Cathleen P. Black	PER	NIL615	NYT_ENG_20080908.0052.LDC2009T13	per:alternate_names	Cathie Black
Cathleen P. Black	PER	NIL615	NYT_ENG_20071101.0073.LDC2009T13	per:alternate_names	Cathie Black
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:alternate_names	Cathie Black
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:alternate_names	Cathie Black
Cathleen P. Black	PER	NIL615	NYT_ENG_20071101.0073.LDC2009T13	per:children	Duffy 
Cathleen P. Black	PER	NIL615	NYT_ENG_20071101.0073.LDC2009T13	per:children	Alison
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:children	Duffy
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:children	Alison
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:children	Duffy
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:children	Alison
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:cities_of_residence	Chicago
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:cities_of_residence	Bridgewater
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:cities_of_residence	Chicago
Cathleen P. Black	PER	NIL615	NYT_ENG_20070809.0039.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20070103.0049.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20080326.0047.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20080708.0029.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20070108.0073.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20070916.0175.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20070917.0058.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20070916.0172.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20070212.0267.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20070624.0100.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20070624.0186.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20080908.0052.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20071101.0073.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:employee_or_member_of	USA Today
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:employee_or_member_of	Ms. magazine
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:employee_or_member_of	Hearst Magazines
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:employee_or_member_of	New York magazine
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:employee_or_member_of	USA Today
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:employee_or_member_of	Holiday magazine
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:employee_or_member_of	Newspaper Association of America
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:schools_attended	Trinity College
Cathleen P. Black	PER	NIL615	NYT_ENG_20071101.0073.LDC2009T13	per:spouse	Tom
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:spouse	Tom Harvey
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:spouse	Tom Harvey
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:statesorprovinces_of_residence	Conn.
Cathleen P. Black	PER	NIL615	NYT_ENG_20070809.0039.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20070103.0049.LDC2009T13	per:title	President
Cathleen P. Black	PER	NIL615	NYT_ENG_20080326.0047.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20080708.0029.LDC2009T13	per:title	President
Cathleen P. Black	PER	NIL615	NYT_ENG_20070108.0073.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20070916.0175.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20070917.0058.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20070916.0172.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20070212.0267.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20070624.0100.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20070624.0186.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20080908.0052.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20071101.0073.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20071101.0073.LDC2009T13	per:title	author
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20080115.0116.LDC2009T13	per:title	publisher
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:title	sales assistant
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:title	publisher
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:title	publisher
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:title	president
Cathleen P. Black	PER	NIL615	NYT_ENG_20071021.0005.LDC2009T13	per:title	CEO
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:age	98
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:alternate_names	Jane Matilda Bolin
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:children	Yorke B. Mizelle
Jane Bolin	PER	NIL616	APW_ENG_20070112.0306.LDC2009T13	per:children	Yorke B. Mizelle
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:children	Yorke B. Mizelle
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:cities_of_residence	Poughkeepsie
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:city_of_birth	Poughkeepsie
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:date_of_birth	04/11/1908
Jane Bolin	PER	NIL616	APW_ENG_20070112.0306.LDC2009T13	per:date_of_death	Monday
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:employee_or_member_of	Domestic Relations Court
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:employee_or_member_of	New York City corporation counsel
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:employee_or_member_of	New York City Bar Association
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:employee_or_member_of	Regents Review Committee
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:origin	US
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:parents	Gaius C. Bolin
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:parents	Matilda Emery
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:schools_attended	Yale Law School
Jane Bolin	PER	NIL616	APW_ENG_20070112.0306.LDC2009T13	per:schools_attended	Yale Law School
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:schools_attended	Yale Law School
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:schools_attended	Wellesley College
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:schools_attended	Yale Law School
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:spouse	Walter Offutt Jr.
Jane Bolin	PER	NIL616	APW_ENG_20070112.0306.LDC2009T13	per:spouse	Walter Offutt Jr.
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:spouse	Ralph E. Mizelle
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:spouse	Walter P. Offutt Jr.
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:stateorprovince_of_birth	 New York
Jane Bolin	PER	NIL616	APW_ENG_20070112.0100.LDC2009T13	per:title	judge
Jane Bolin	PER	NIL616	APW_ENG_20070112.0306.LDC2009T13	per:title	judge
Jane Bolin	PER	NIL616	NYT_ENG_20070109.0332.LDC2009T13	per:title	JUDGE
Jane Bolin	PER	NIL616	NYT_ENG_20080101.0037.LDC2009T13	per:title	judge
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:age	89
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:alternate_names	JOHN P. HENEBRY
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:alternate_names	John Philip Henebry
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:children	 John Jr.
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:children	Walter
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:children	Patricia Callahan
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:children	Mary Henebry
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:children	Jeannine Rublee
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:cities_of_residence	Winnetka
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:cities_of_residence	Plainfield
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:city_of_death	Evanston
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:date_of_death	Sept. 30
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:employee_or_member_of	Army Air Force
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:employee_or_member_of	Air Force Reserve
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:schools_attended	University of Notre Dame
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:spouse	Mary
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:stateorprovince_of_death	Ill.
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:statesorprovinces_of_residence	Ill.
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:title	PILOT
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:title	Maj. Gen.
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:title	operations officer
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:title	air cadet
John Henebry	PER	NIL617	NYT_ENG_20071006.0130.LDC2009T13	per:title	brigadier general 
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:age	87
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:alternate_names	Catherine Gertrude Roraback
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:city_of_death	Salisbury
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:date_of_birth	Sept. 17, 1920
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:date_of_death	Wednesday
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:employee_or_member_of	Connecticut Women's Hall of Fame
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:other_family	Andrew Roraback
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:parents	 Albert
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:parents	Gertrude Dittmars Roraback
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:schools_attended	Mount Holyoke College
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:schools_attended	Yale School of Law
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:siblings	Elizabeth Schmidt
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:stateorprovince_of_death	Conn.
Catherine Roraback	PER	NIL618	NYT_ENG_20071020.0001.LDC2009T13	per:title	lawyer
Catherine Roraback	PER	NIL618	NYT_ENG_20080101.0037.LDC2009T13	per:title	attorney
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0373.LDC2009T13	per:age	81
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0377.LDC2009T13	per:cause_of_death	renal failure
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0672.LDC2009T13	per:children	Joel
Art Buchwald	PER	E0588970	APW_ENG_20070118.1402.LDC2009T13	per:children	Joel
Art Buchwald	PER	E0588970	APW_ENG_20070119.0068.LDC2009T13	per:children	 Joel Buchwald
Art Buchwald	PER	E0588970	APW_ENG_20070119.0068.LDC2009T13	per:children	Jennifer Buchwald
Art Buchwald	PER	E0588970	APW_ENG_20070119.0068.LDC2009T13	per:children	Connie Buchwald Marks
Art Buchwald	PER	E0588970	APW_ENG_20070118.1098.LDC2009T13	per:cities_of_residence	Paris
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0672.LDC2009T13	per:city_of_birth	Mount Vernon
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0390.LDC2009T13	per:employee_or_member_of	Variety magazine
Art Buchwald	PER	E0588970	APW_ENG_20070119.0068.LDC2009T13	per:employee_or_member_of	Marines
Art Buchwald	PER	E0588970	LTW_ENG_20070119.0018.LDC2009T13	per:employee_or_member_of	Marine Corps.
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0373.LDC2009T13	per:origin	US
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0672.LDC2009T13	per:schools_attended	University of Southern California
Art Buchwald	PER	E0588970	APW_ENG_20070119.0068.LDC2009T13	per:siblings	Edith Jaffe
Art Buchwald	PER	E0588970	APW_ENG_20070119.0068.LDC2009T13	per:siblings	Doris Kahme
Art Buchwald	PER	E0588970	APW_ENG_20070304.0447.LDC2009T13	per:spouse	Ann Buchwald
Art Buchwald	PER	E0588970	LTW_ENG_20070119.0018.LDC2009T13	per:spouse	Ann
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0390.LDC2009T13	per:stateorprovince_of_birth	New York
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0672.LDC2009T13	per:stateorprovince_of_death	Washington
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0672.LDC2009T13	per:statesorprovinces_of_residence	Washington
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0373.LDC2009T13	per:title	newspaper columnist
Art Buchwald	PER	E0588970	AFP_ENG_20070118.0373.LDC2009T13	per:title	humorist
Art Buchwald	PER	E0588970	LTW_ENG_20070119.0114.LDC2009T13	per:title	columnist
Art Buchwald	PER	E0588970	LTW_ENG_20070119.0114.LDC2009T13	per:title	author
Art Buchwald	PER	E0588970	APW_ENG_20070119.0068.LDC2009T13	per:title	Marine
Oscar Peterson	PER	E0142227	AFP_ENG_20071224.0069.LDC2009T13	per:age	82
Oscar Peterson	PER	E0142227	AFP_ENG_20071224.0067.LDC2009T13	per:cause_of_death	kidney failure
Oscar Peterson	PER	E0142227	APW_ENG_20080111.1185.LDC2009T13	per:children	Celine Peterson
Oscar Peterson	PER	E0142227	APW_ENG_20071224.0560.LDC2009T13	per:cities_of_residence	Mississauga
Oscar Peterson	PER	E0142227	APW_ENG_20071224.0568.LDC2009T13	per:countries_of_residence	Canada
Oscar Peterson	PER	E0142227	APW_ENG_20071224.0568.LDC2009T13	per:date_of_birth	Aug. 15, 1925
Oscar Peterson	PER	E0142227	AFP_ENG_20071225.0071.LDC2009T13	per:date_of_death	Sunday
Oscar Peterson	PER	E0142227	XIN_ENG_20071224.0265.LDC2009T13	per:origin	Canadian
Oscar Peterson	PER	E0142227	LTW_ENG_20071225.0085.LDC2009T13	per:spouse	Lillie Fraser
Oscar Peterson	PER	E0142227	LTW_ENG_20071225.0085.LDC2009T13	per:spouse	Sandra King
Oscar Peterson	PER	E0142227	LTW_ENG_20071225.0085.LDC2009T13	per:spouse	Charlotte Huber
Oscar Peterson	PER	E0142227	LTW_ENG_20071225.0085.LDC2009T13	per:spouse	Kelly Peterson
Oscar Peterson	PER	E0142227	APW_ENG_20071224.0560.LDC2009T13	per:statesorprovinces_of_residence	Ontario
Oscar Peterson	PER	E0142227	XIN_ENG_20071224.0265.LDC2009T13	per:title	trumpet player
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:age	69
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:alternate_names	Michael K. Deaver
Michael Deaver	PER	NIL619	LTW_ENG_20080805.0067.LDC2009T13	per:cause_of_death	pancreatic cancer
Michael Deaver	PER	NIL619	NYT_ENG_20070818.0118.LDC2009T13	per:cause_of_death	pancreatic cancer
